length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:200,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.16427384316921234,0.15925398468971252,0.07810094207525253
8,tum:200,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.18035274744033813,0.1845051497220993,0.08320758491754532
8,tum:200,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.18035274744033813,0.1845051497220993,0.08320758491754532
8,tum:200,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.10925811529159546,0.1091408059000969,0.09211822599172592
8,tum:200,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.11967716366052628,0.12096134573221207,0.06431154906749725
8,tum:200,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.104640431702137,0.09863026440143585,0.08317559957504272
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.005704972892999649,0.005701118148863316,0.006271577440202236
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.005704972892999649,0.005701118148863316,0.006271577440202236
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.005704972892999649,0.005701118148863316,0.006271577440202236
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.007572518661618233,0.007572712376713753,0.007132367230951786
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.007572518661618233,0.007572712376713753,0.007132367230951786
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.138629749417305,0.143624410033226,0.18717136979103088
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.05116640031337738,0.05126926675438881,0.0577014684677124
8,tum:201,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.05849242955446243,0.05944208800792694,0.033808667212724686
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0060411556623876095,0.006032412871718407,0.007008044980466366
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0060036214999854565,0.005994370207190514,0.006818470079451799
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.005928819067776203,0.005916213151067495,0.006176819559186697
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.006540706846863031,0.0065415287390351295,0.007525693159550428
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.006512479856610298,0.006512765306979418,0.007375255227088928
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.19924883544445038,0.20457260310649872,0.0942189022898674
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.05216684192419052,0.05203652009367943,0.03959914296865463
8,tum:202,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.11004237085580826,0.11108074337244034,0.06949642300605774
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.005098740570247173,0.005091360304504633,0.00402876129373908
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.005098740570247173,0.005091360304504633,0.00402876129373908
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.005675208754837513,0.005669293459504843,0.004627575632184744
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0056231142953038216,0.005613499321043491,0.00443447008728981
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.005571542773395777,0.005561642348766327,0.0043470002710819244
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.09719264507293701,0.10063838958740234,0.07314319163560867
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.04873581975698471,0.049195580184459686,0.03364669159054756
8,tum:203,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.08475575596094131,0.08879503607749939,0.09623237699270248
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.004873286932706833,0.004866841249167919,0.0030052773654460907
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.004873286932706833,0.004866841249167919,0.0030052773654460907
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.004873286932706833,0.004866841249167919,0.0030052773654460907
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0061777373775839806,0.006168420426547527,0.003190628718584776
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0061777373775839806,0.006168420426547527,0.003190628718584776
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.1519804298877716,0.15084481239318848,0.16560325026512146
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.06628269702196121,0.06558145582675934,0.046060118824243546
8,tum:204,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.16097021102905273,0.15993767976760864,0.17479385435581207
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.01838415116071701,0.018327299505472183,0.008368117734789848
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.01838415116071701,0.018327299505472183,0.008368117734789848
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.020953446626663208,0.020817507058382034,0.010038981214165688
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.022977998480200768,0.02292315475642681,0.01295879390090704
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.018830114975571632,0.018827535212039948,0.010724890045821667
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.13604050874710083,0.14309969544410706,0.14367559552192688
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.0774761214852333,0.07818377763032913,0.1074746698141098
8,tum:205,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.1270407885313034,0.12859110534191132,0.05292361602187157
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.025378283113241196,0.02505219541490078,0.012874438427388668
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.025378283113241196,0.02505219541490078,0.012874438427388668
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.025378283113241196,0.02505219541490078,0.012874438427388668
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.02366066165268421,0.02349124290049076,0.015870364382863045
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.02366066165268421,0.02349124290049076,0.015870364382863045
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.13411124050617218,0.14042961597442627,0.1546984165906906
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.1494235247373581,0.14313927292823792,0.12599198520183563
8,tum:206,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.06672275066375732,0.06661456823348999,0.07358710467815399
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0159965418279171,0.01611069217324257,0.02047034725546837
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0159965418279171,0.01611069217324257,0.02047034725546837
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.0159965418279171,0.01611069217324257,0.02047034725546837
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0227829422801733,0.022852549329400063,0.01837170124053955
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0227829422801733,0.022852549329400063,0.01837170124053955
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.10871508717536926,0.11469180881977081,0.12670424580574036
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.1885669231414795,0.1894955188035965,0.1571466028690338
8,tum:207,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.08331010490655899,0.08174105733633041,0.06567858904600143
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.01103301253169775,0.011062712408602238,0.015054143965244293
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.01103301253169775,0.011062712408602238,0.015054143965244293
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.009100117720663548,0.009085009805858135,0.008165429346263409
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0048812576569616795,0.0048805121332407,0.006662392057478428
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.004678519908338785,0.004667526111006737,0.004976304713636637
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.06032621115446091,0.06138388440012932,0.06450366228818893
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.156138613820076,0.15624061226844788,0.194685697555542
8,tum:208,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.06703053414821625,0.07005294412374496,0.060895103961229324
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0344938226044178,0.033835269510746,0.01661921665072441
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0344938226044178,0.033835269510746,0.01661921665072441
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.0344938226044178,0.033835269510746,0.01661921665072441
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.01238732784986496,0.01235512737184763,0.01713385060429573
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.01238732784986496,0.01235512737184763,0.01713385060429573
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.13260158896446228,0.131218820810318,0.20046603679656982
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.2558029294013977,0.24965806305408478,0.2160077840089798
8,tum:209,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.10881165415048599,0.10916367918252945,0.1032567247748375
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.08713530749082565,0.08343291282653809,0.034663084894418716
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.08252788335084915,0.08080389350652695,0.03186149522662163
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.07480837404727936,0.07289968430995941,0.03356940671801567
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.07993800938129425,0.07886315137147903,0.029095077887177467
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.08673756569623947,0.08325071632862091,0.028430702164769173
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.059825532138347626,0.05976776033639908,0.08072667568922043
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.07284707576036453,0.07283612340688705,0.0797026976943016
8,tum:210,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.08190268278121948,0.08542542159557343,0.07029037922620773
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.01592210680246353,0.015729865059256554,0.010241190902888775
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.059498488903045654,0.05859155207872391,0.03049829602241516
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.04058077558875084,0.040177490562200546,0.030003683641552925
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.06174806132912636,0.062104832381010056,0.028703242540359497
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0333067923784256,0.03291355073451996,0.017863482236862183
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.06423533707857132,0.06479459255933762,0.07844357937574387
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.2005998194217682,0.18150261044502258,0.21045435965061188
8,tum:211,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.17350216209888458,0.1843424290418625,0.15478864312171936
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0201933141797781,0.020193208009004593,0.01933865062892437
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.021199611946940422,0.021132368594408035,0.020909437909722328
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.020460208877921104,0.020467057824134827,0.019582616165280342
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.025169838219881058,0.025044146925210953,0.020963609218597412
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.02737923339009285,0.027357395738363266,0.022591134533286095
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.03604745492339134,0.03614078834652901,0.05224889516830444
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.13700491189956665,0.1372605413198471,0.18540427088737488
8,tum:212,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.07696783542633057,0.07726012915372849,0.10841760784387589
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.049502044916152954,0.049997735768556595,0.04305235669016838
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.05738929659128189,0.059462770819664,0.07432421296834946
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.03673494979739189,0.03644764795899391,0.03125099092721939
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.05056063458323479,0.05092092975974083,0.029937217012047768
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.04097910225391388,0.04139834642410278,0.015866577625274658
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.12351401895284653,0.132908433675766,0.13132146000862122
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.0919661670923233,0.09477301687002182,0.11051029711961746
8,tum:213,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.1738288551568985,0.1707931011915207,0.1378367841243744
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.07953997701406479,0.0769730806350708,0.041192974895238876
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.07953997701406479,0.0769730806350708,0.041192974895238876
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.07953997701406479,0.0769730806350708,0.041192974895238876
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.09794386476278305,0.0948161631822586,0.0427059531211853
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.09794386476278305,0.0948161631822586,0.0427059531211853
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.3481372892856598,0.35857439041137695,0.3716077506542206
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.18712349236011505,0.18703912198543549,0.13583296537399292
8,tum:214,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.20183289051055908,0.20262965559959412,0.17296788096427917
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.03406316787004471,0.0339866541326046,0.032655853778123856
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.03406316787004471,0.0339866541326046,0.032655853778123856
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.03406316787004471,0.0339866541326046,0.032655853778123856
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.04767639935016632,0.04838014394044876,0.02834494225680828
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.04767639935016632,0.04838014394044876,0.02834494225680828
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.1704769730567932,0.17162653803825378,0.18524526059627533
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.1992047280073166,0.20710411667823792,0.18235723674297333
8,tum:215,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.20045603811740875,0.19618317484855652,0.20730264484882355
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.01986640878021717,0.019802650436758995,0.01632489264011383
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.01992679573595524,0.01978566311299801,0.015696996822953224
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.019980590790510178,0.019835645332932472,0.01567705348134041
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.01667487435042858,0.01666664145886898,0.015013969503343105
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.010040029883384705,0.010127660818397999,0.009606471285223961
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.1577063947916031,0.15843556821346283,0.14338913559913635
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.09538785368204117,0.09546298533678055,0.07397423684597015
8,tum:216,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.13617292046546936,0.13054531812667847,0.10629604756832123
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.03171681985259056,0.03133678808808327,0.026717547327280045
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.03256608545780182,0.032197847962379456,0.026973387226462364
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.032489098608493805,0.0318584069609642,0.0190725140273571
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.033205267041921616,0.03301038220524788,0.020458906888961792
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0330963097512722,0.03278031200170517,0.018526390194892883
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.09787286072969437,0.09681204706430435,0.08808445185422897
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.1228187158703804,0.11341208219528198,0.11807496100664139
8,tum:217,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.08309517055749893,0.07778549939393997,0.05135355144739151
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.008648521266877651,0.00865544006228447,0.005708078853785992
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.02137490175664425,0.02132233791053295,0.009288812056183815
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.022949431091547012,0.022968145087361336,0.00901089422404766
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.018403930589556694,0.018355684354901314,0.01100508589297533
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.005189846735447645,0.005184544250369072,0.004278713371604681
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.04612215608358383,0.04644922539591789,0.0723068118095398
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.03486492484807968,0.03448338806629181,0.036574967205524445
8,tum:218,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.07787245512008667,0.07911191135644913,0.030389010906219482
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.006681816652417183,0.006680152844637632,0.003341285977512598
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.006681816652417183,0.006680152844637632,0.003341285977512598
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.006681816652417183,0.006680152844637632,0.003341285977512598
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.008381982333958149,0.008370968513190746,0.0037575329188257456
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.008381982333958149,0.008370968513190746,0.0037575329188257456
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.09871067851781845,0.09921861439943314,0.0992501750588417
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.04553137347102165,0.04602314904332161,0.03794043883681297
8,tum:219,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.07963113486766815,0.08132332563400269,0.11411841213703156
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.004733740817755461,0.004733044654130936,0.0042616138234734535
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0051695555448532104,0.005173844750970602,0.004822602961212397
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.0063042002730071545,0.006315855775028467,0.004157095681875944
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0068740323185920715,0.006890666205435991,0.00398664828389883
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.005598640535026789,0.005600996781140566,0.003651427337899804
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.11458854377269745,0.11840221285820007,0.1353255957365036
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.019546082243323326,0.019637903198599815,0.02096196636557579
8,tum:220,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.0817965567111969,0.08067217469215393,0.05522940307855606
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0028457320295274258,0.0028502214699983597,0.002476130146533251
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.005981128197163343,0.005979400593787432,0.0036337007768452168
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.004334368743002415,0.0043325359001755714,0.005256641190499067
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.004948584828525782,0.004947714973241091,0.00571921793743968
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.002542300382629037,0.002545470604673028,0.0031792984809726477
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.06858296692371368,0.06950829178094864,0.08405572921037674
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.03417316824197769,0.03421250358223915,0.03927797079086304
8,tum:221,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.05427129194140434,0.05443170294165611,0.0626949816942215
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.004123175982385874,0.004118568263947964,0.005012711975723505
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.004123175982385874,0.004118568263947964,0.005012711975723505
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.004123175982385874,0.004118568263947964,0.005012711975723505
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0043321936391294,0.004327239468693733,0.005375103559345007
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0043321936391294,0.004327239468693733,0.005375103559345007
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.07357948273420334,0.0726504921913147,0.07089770585298538
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.05715902894735336,0.05691622942686081,0.043840862810611725
8,tum:222,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.04001748189330101,0.03978142887353897,0.030090587213635445
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0041007413528859615,0.004111960530281067,0.004551771096885204
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0041007413528859615,0.004111960530281067,0.004551771096885204
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.0041007413528859615,0.004111960530281067,0.004551771096885204
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.004942145198583603,0.004947016481310129,0.005653900559991598
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.004942145198583603,0.004947016481310129,0.005653900559991598
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.03226267546415329,0.032937753945589066,0.03712156042456627
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,1,0.026991646736860275,0.026818817481398582,0.03092162311077118
8,tum:223,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.08103729039430618,0.08088303357362747,0.09487123787403107
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.006313014775514603,0.006326439790427685,0.003811236936599016
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.006313014775514603,0.006326439790427685,0.003811236936599016
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.006313014775514603,0.006326439790427685,0.003811236936599016
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.006459710653871298,0.006470922380685806,0.0044903866946697235
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.006459710653871298,0.006470922380685806,0.0044903866946697235
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.116872139275074,0.12016516923904419,0.07451147586107254
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,1,0.045614153146743774,0.04631507024168968,0.04467599838972092
8,tum:224,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.10795804113149643,0.10905661433935165,0.10973858833312988
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.011487176641821861,0.011485147289931774,0.009331002831459045
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.011487176641821861,0.011485147289931774,0.009331002831459045
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.012410843744874,0.01238975953310728,0.009855324402451515
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.016574224457144737,0.016451386734843254,0.010825582779943943
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.014249091036617756,0.014187141321599483,0.00962045043706894
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.11832071840763092,0.11122671514749527,0.07065606862306595
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.11072245985269547,0.12395966053009033,0.10932531207799911
8,tum:225,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.15512599050998688,0.14993412792682648,0.1719013899564743
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.02376922033727169,0.023605896160006523,0.01192315760999918
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.02376922033727169,0.023605896160006523,0.01192315760999918
